Job titiles,Domain,AI Impact,AI_Impact_num,Model_AI_Impact,Job_Resilience_Score
Assembly Line Worker,Supply Chain & Logistics,60%,60.0,55.62,44.38
Assembly Worker,Law Enforcement,60%,60.0,58.77,41.23
Forklift,Construction,60%,60.0,57.412,42.588
Master Control Operator,Sales & Marketing,60%,60.0,27.886,72.114
Curriculum Designer,Hospitality,60%,60.0,47.47,52.53
Curriculum Specialist,Communication & PR,60%,60.0,51.018,48.982
Epic Trainer,Data & IT,60%,60.0,55.06,44.94
Virtual Teacher,Administrative & Clerical,60%,60.0,55.422,44.578
3D Modeler,Leadership & Strategy,60%,60.0,34.99,65.00999999999999
Compositor,Medical & Healthcare,60%,60.0,53.76,46.24
Fx Artist,Supply Chain & Logistics,60%,60.0,54.57,45.43
Game Developer,Law Enforcement,60%,60.0,48.276,51.724
Accessioner,Construction,60%,60.0,57.62,42.38
Autopsy Assistant,Sales & Marketing,60%,60.0,57.08,42.92
Certified Surgical Technologist,Hospitality,60%,60.0,57.77,42.23
Contact Tracing,Communication & PR,60%,60.0,22.296,77.70400000000001
Director Of Nursing,Data & IT,60%,60.0,57.56,42.44
Design Engineer,Administrative & Clerical,60%,60.0,56.96,43.04
Business Management Consultant,Leadership & Strategy,60%,60.0,48.81,51.19
General Labor,Medical & Healthcare,60%,60.0,60.78,39.22
General Worker,Supply Chain & Logistics,60%,60.0,60.902,39.098
Tax Analyst,Law Enforcement,60%,60.0,51.5,48.5
Appointment Setter,Construction,60%,60.0,52.568,47.432
Survey Technician,Sales & Marketing,60%,60.0,56.526,43.474
Accountant,Hospitality,60%,60.0,54.966,45.034
Claims Auditor,Communication & PR,60%,60.0,56.374,43.626
Loan Underwriter,Data & IT,60%,60.0,54.066,45.934
Tax Accountant,Administrative & Clerical,60%,60.0,57.434,42.566
Coding Specialist,Leadership & Strategy,60%,60.0,35.038,64.962
Biztalk Developer,Medical & Healthcare,60%,60.0,48.59,51.41
Report Analyst,Supply Chain & Logistics,60%,60.0,25.898,74.102
Revenue Cycle Analyst,Law Enforcement,60%,60.0,53.548,46.452
Cloud Architect,Construction,60%,60.0,57.876,42.124
Data Technician,Sales & Marketing,60%,60.0,55.674,44.326
Database Specialist,Hospitality,60%,60.0,54.598,45.402
Financial Data Analyst,Communication & PR,60%,60.0,48.632,51.368
Sql Database Administrator,Data & IT,60%,60.0,43.644,56.356
Process Server,Administrative & Clerical,60%,60.0,30.55,69.45
Game Designer,Leadership & Strategy,60%,60.0,51.896,48.104
Embryologist,Medical & Healthcare,60%,60.0,52.28,47.72
Medical Office Assistant,Supply Chain & Logistics,60%,60.0,51.8,48.2
Customs Broker,Law Enforcement,60%,60.0,58.784,41.216
Import Coordinator,Construction,60%,60.0,59.404,40.596
Import Specialist,Sales & Marketing,60%,60.0,56.596,43.404
Merchandising Coordinator,Hospitality,60%,60.0,57.24,42.76
Purchaser,Communication & PR,59%,59.0,57.008,42.992
Retail Buyer,Data & IT,58%,58.0,51.586,48.414
Assistant Producer,Administrative & Clerical,57%,57.0,56.306,43.694
Communications Consultant,Leadership & Strategy,57%,57.0,52.734,47.266
Content Producer,Medical & Healthcare,57%,57.0,44.684,55.316
Clinical Project Manager,Supply Chain & Logistics,57%,57.0,56.642,43.358
Environmental Project Manager,Law Enforcement,55%,55.0,49.08,50.92
Clerk,Construction,55%,55.0,49.442,50.558
Commodity Buyer,Sales & Marketing,55%,55.0,49.83,50.17
Infrastructure Analyst,Hospitality,55%,55.0,51.2,48.8
Landscape Architect,Communication & PR,55%,55.0,47.98,52.02
Associate Creative Director,Data & IT,55%,55.0,47.168,52.832
Claims Manager,Administrative & Clerical,55%,55.0,54.794,45.206
Administration Manager,Leadership & Strategy,55%,55.0,45.3,54.7
Department Assistant,Medical & Healthcare,55%,55.0,47.99,52.01
Document Specialist,Supply Chain & Logistics,55%,55.0,53.668,46.332
Executive Administrator,Law Enforcement,55%,55.0,50.576,49.424
Front Desk Assistant,Construction,55%,55.0,56.004,43.996
Implementation Specialist,Sales & Marketing,55%,55.0,42.818,57.182
Avionics Technician,Hospitality,55%,55.0,54.54,45.46
Custodial Worker,Communication & PR,55%,55.0,51.62,48.38
Dock Worker,Data & IT,55%,55.0,48.51,51.49
Facilities Maintenance,Administrative & Clerical,55%,55.0,51.59,48.41
Fiber Optic Splicer,Leadership & Strategy,55%,55.0,51.07,48.93
Fiber Optic Technician,Medical & Healthcare,55%,55.0,49.78,50.22
Analyst,Supply Chain & Logistics,55%,55.0,35.856,64.144
Customer Care Representative,Law Enforcement,55%,55.0,47.47,52.53
Proposal Manager,Construction,55%,55.0,47.052,52.948
Sales Development Representative,Sales & Marketing,55%,55.0,50.72,49.28
Mathematician,Hospitality,55%,55.0,49.53,50.47
Aerospace Engineer,Communication & PR,55%,55.0,52.756,47.244
Cad Designer,Data & IT,55%,55.0,26.096,73.904
Child Psychologist,Administrative & Clerical,55%,55.0,51.76,48.24
Criminalist,Leadership & Strategy,55%,55.0,53.09,46.91
Forensic Engineer,Medical & Healthcare,55%,55.0,52.27,47.73
Forensic Specialist,Supply Chain & Logistics,55%,55.0,54.1,45.9
Security Manager,Law Enforcement,55%,55.0,55.938,44.062
Edi Developer,Construction,55%,55.0,44.55,55.45
Embedded Software Engineer,Sales & Marketing,55%,55.0,46.176,53.824
Financial Systems Analyst,Hospitality,55%,55.0,50.926,49.074
Fpga Design Engineer,Communication & PR,55%,55.0,52.566,47.434
It Security Engineer,Data & IT,55%,55.0,46.74,53.26
Linux System Engineer,Administrative & Clerical,55%,55.0,53.878,46.122
Network Engineer,Leadership & Strategy,55%,55.0,52.81,47.19
Network Security Engineer,Medical & Healthcare,55%,55.0,53.57,46.43
Network Support Engineer,Supply Chain & Logistics,55%,55.0,54.122,45.878
Network Systems Engineer,Law Enforcement,55%,55.0,53.194,46.806
Senior Systems Analyst,Construction,55%,55.0,44.666,55.334
System Engineer,Sales & Marketing,55%,55.0,54.098,45.902
Systems Engineer,Hospitality,55%,55.0,54.21,45.79
Business Controller,Communication & PR,55%,55.0,51.548,48.452
Delivery Manager,Data & IT,55%,55.0,51.36,48.64
Tax Associate,Administrative & Clerical,55%,55.0,55.108,44.892
Medical Administrative Specialist,Leadership & Strategy,55%,55.0,46.198,53.802
Tax Professional,Medical & Healthcare,55%,55.0,53.718,46.282
Insurance Producer,Supply Chain & Logistics,55%,55.0,51.004,48.996
Specialist,Law Enforcement,55%,55.0,47.434,52.566
Contracts Manager,Construction,55%,55.0,54.69,45.31
Billing Manager,Sales & Marketing,55%,55.0,43.532,56.468
Sourcing Analyst,Hospitality,55%,55.0,46.96,53.04
Auto Sales,Communication & PR,55%,55.0,50.376,49.624
Inside Sales Associate,Data & IT,55%,55.0,52.17,47.83
Inside Sales Representative,Administrative & Clerical,55%,55.0,52.398,47.602
Insurance Sales Agent,Leadership & Strategy,55%,55.0,55.82,44.18
National Account Executive,Medical & Healthcare,55%,55.0,46.76,53.24
Pharmaceutical Sales Representative,Supply Chain & Logistics,55%,55.0,52.458,47.542
Sales Account Executive,Law Enforcement,55%,55.0,54.126,45.874
Sales Agent,Construction,55%,55.0,53.296,46.704
Nurse Aide,Sales & Marketing,55%,55.0,52.83,47.17
Nurse Technician,Hospitality,55%,55.0,51.95,48.05
Nursing Attendant,Communication & PR,55%,55.0,50.26,49.74
Traveling Nurse,Data & IT,55%,55.0,47.37,52.63
Bookseller,Administrative & Clerical,55%,55.0,53.12,46.88
Freelance Translator,Leadership & Strategy,55%,55.0,44.62,55.38
Applications Engineer,Medical & Healthcare,55%,55.0,45.356,54.644
Digital Marketing,Supply Chain & Logistics,55%,55.0,27.578,72.422
Digital Marketing Analyst,Law Enforcement,55%,55.0,45.46,54.54
Digital Marketing Consultant,Construction,55%,55.0,46.07,53.93
Digital Marketing Coordinator,Sales & Marketing,55%,55.0,46.82,53.18
Digital Marketing Manager,Hospitality,55%,55.0,45.99,54.01
Digital Marketing Specialist,Communication & PR,55%,55.0,47.42,52.58
Digital Marketing Strategist,Data & IT,55%,55.0,31.1,68.9
Email Marketing Specialist,Administrative & Clerical,55%,55.0,44.88,55.12
Marketing Automation Specialist,Leadership & Strategy,55%,55.0,51.6,48.4
Marketing Consultant,Medical & Healthcare,55%,55.0,47.148,52.852
Marketing Operations Manager,Supply Chain & Logistics,55%,55.0,42.73,57.27
Social Media Analyst,Law Enforcement,55%,55.0,45.98,54.02
Social Media Consultant,Construction,55%,55.0,45.1,54.9
Social Media Marketing,Sales & Marketing,55%,55.0,31.216,68.78399999999999
Vice President Of Marketing,Hospitality,55%,55.0,54.278,45.722
Vp Marketing,Communication & PR,54%,54.0,54.548,45.452
Business Project Manager,Data & IT,53%,53.0,43.206,56.794
Commercial Project Manager,Administrative & Clerical,53%,53.0,43.266,56.734
Implementation Project Manager,Leadership & Strategy,53%,53.0,44.676,55.324
Marketing Project Manager,Medical & Healthcare,52%,52.0,41.612,58.388
Pmo Manager,Supply Chain & Logistics,52%,52.0,45.5,54.5
Product Marketing Manager,Law Enforcement,51%,51.0,43.46,56.54
Project Controller,Construction,51%,51.0,26.904,73.096
Senior Product Manager,Sales & Marketing,50%,50.0,45.702,54.298
Dealer,Hospitality,50%,50.0,45.19,54.81
Personal Shopper,Communication & PR,50%,50.0,49.424,50.576
Store Shopper,Data & IT,50%,50.0,43.938,56.062
Electrical Engineer,Administrative & Clerical,50%,50.0,34.172,65.828
Fabrication Manager,Leadership & Strategy,50%,50.0,49.582,50.418
Quantity Surveyor,Medical & Healthcare,50%,50.0,41.07,58.93
Surveyor,Supply Chain & Logistics,50%,50.0,49.32,50.68
Commercial Underwriter,Law Enforcement,50%,50.0,36.954,63.046
Insurance Analyst,Construction,50%,50.0,43.006,56.994
Licensed Insurance Agent,Sales & Marketing,50%,50.0,51.176,48.824
Property Claims Adjuster,Hospitality,50%,50.0,51.716,48.284
Healthcare Consultant,Communication & PR,50%,50.0,44.47,55.53
Medical Administrative Assistant,Data & IT,50%,50.0,50.016,49.984
Medical Consultant,Administrative & Clerical,50%,50.0,52.022,47.978
Medical Office Specialist,Leadership & Strategy,50%,50.0,48.7,51.3
Patient Account Representative,Medical & Healthcare,50%,50.0,47.6,52.4
Pharmacy Technician Trainee,Supply Chain & Logistics,50%,50.0,48.24,51.76
Eligibility Specialist,Law Enforcement,50%,50.0,40.552,59.448
Eligibility Worker,Construction,50%,50.0,47.132,52.868
Mail Carrier,Sales & Marketing,50%,50.0,52.1,47.9
Professional Organizer,Hospitality,50%,50.0,34.49,65.50999999999999
Buyer Planner,Communication & PR,50%,50.0,43.766,56.234
Export Specialist,Data & IT,50%,50.0,42.068,57.932
Gas Controller,Administrative & Clerical,50%,50.0,33.08,66.92
Logistics Assistant,Leadership & Strategy,50%,50.0,38.972,61.028
Materials Coordinator,Medical & Healthcare,50%,50.0,52.78,47.22
Procurement Specialist,Supply Chain & Logistics,50%,50.0,44.134,55.866
Purchasing Analyst,Law Enforcement,50%,50.0,42.576,57.424
Service Manager,Construction,50%,50.0,51.114,48.886
Sourcing Specialist,Sales & Marketing,50%,50.0,44.154,55.846
Assistant Media Planner,Hospitality,50%,50.0,46.278,53.722
Broadcast Producer,Communication & PR,50%,50.0,43.896,56.104
Communications Associate,Data & IT,50%,50.0,46.088,53.912
Digital Media Specialist,Administrative & Clerical,50%,50.0,43.562,56.438
Video Coordinator,Leadership & Strategy,50%,50.0,44.548,55.452
Etl Tester,Medical & Healthcare,50%,50.0,49.652,50.348
Qa Tester,Supply Chain & Logistics,50%,50.0,46.598,53.402
Quality Assurance Tester,Law Enforcement,50%,50.0,46.484,53.516
Software Qa Engineer,Construction,50%,50.0,46.44,53.56
Software Quality Assurance,Sales & Marketing,50%,50.0,46.08,53.92
Software Quality Assurance Engineer,Hospitality,50%,50.0,45.33,54.67
Software Test Engineer,Communication & PR,50%,50.0,43.906,56.094
Software Tester,Data & IT,50%,50.0,39.518,60.482
Test Analyst,Administrative & Clerical,50%,50.0,40.594,59.406
Test Engineer,Leadership & Strategy,50%,50.0,50.892,49.108
Tester,Medical & Healthcare,50%,50.0,51.804,48.196
Java Consultant,Supply Chain & Logistics,50%,50.0,31.76,68.24
CPR Instructor,Law Enforcement,50%,50.0,44.28,55.72
Community Health Educator,Construction,50%,50.0,44.568,55.432
Curriculum Developer,Sales & Marketing,50%,50.0,45.834,54.166
Day Care Teacher,Hospitality,50%,50.0,50.484,49.516
Early Childhood Teacher,Communication & PR,50%,50.0,49.886,50.114
Educational Consultant,Data & IT,50%,50.0,48.774,51.226
Flight Instructor,Administrative & Clerical,50%,50.0,46.38,53.62
Training Consultant,Leadership & Strategy,50%,50.0,51.39,48.61
3D Animator,Medical & Healthcare,50%,50.0,48.426,51.574
3D Artist,Supply Chain & Logistics,50%,50.0,46.558,53.442
Architectural Draftsman,Law Enforcement,50%,50.0,45.906,54.094
Digital Artist,Construction,50%,50.0,44.51,55.49
Draftsman,Sales & Marketing,50%,50.0,47.154,52.846
Graphic Artist,Hospitality,50%,50.0,47.13,52.87
CNA,Communication & PR,50%,50.0,51.42,48.58
Clinical Pharmacist,Data & IT,50%,50.0,50.242,49.758
Compounder,Administrative & Clerical,50%,50.0,41.408,58.592
Dental Ceramist,Leadership & Strategy,50%,50.0,51.43,48.57
Dental Lab Technician,Medical & Healthcare,50%,50.0,49.03,50.97
Dental Technician,Supply Chain & Logistics,50%,50.0,50.754,49.246
Dialysis Technician,Law Enforcement,50%,50.0,46.02,53.98
Hemodialysis Technician,Construction,50%,50.0,50.88,49.12
Hospital Cleaner,Sales & Marketing,50%,50.0,51.728,48.272
Hospital Pharmacist,Hospitality,50%,50.0,49.81,50.19
Medical Assembler,Communication & PR,50%,50.0,44.79,55.21
Programmer,Data & IT,50%,50.0,44.13,55.87
Senior Programmer,Administrative & Clerical,50%,50.0,45.95,54.05
Software Programmer,Leadership & Strategy,50%,50.0,45.58,54.42
Web Programmer,Medical & Healthcare,50%,50.0,48.762,51.238
Cognos Developer,Supply Chain & Logistics,50%,50.0,56.254,43.746
Pricing Analyst,Law Enforcement,50%,50.0,50.698,49.302
Sap Business Analyst,Construction,50%,50.0,30.088,69.912
Business Data Analyst,Sales & Marketing,50%,50.0,40.368,59.632
Senior Design Engineer,Hospitality,50%,50.0,52.582,47.418
Ux Designer,Communication & PR,50%,50.0,50.19,49.81
Hris Analyst,Data & IT,50%,50.0,40.942,59.058
Talent Acquisition,Administrative & Clerical,50%,50.0,42.826,57.174
Talent Acquisition Manager,Leadership & Strategy,50%,50.0,43.29,56.71
Talent Acquisition Specialist,Medical & Healthcare,50%,50.0,43.06,56.94
Paralegal,Supply Chain & Logistics,50%,50.0,43.04,56.96
Title Examiner,Law Enforcement,50%,50.0,52.042,47.958
Fundraiser,Construction,50%,50.0,47.302,52.698
Underwriting Assistant,Sales & Marketing,50%,50.0,52.026,47.974
Analytical Scientist,Hospitality,50%,50.0,53.022,46.978
Biochemist,Communication & PR,50%,50.0,55.376,44.624
Chemical Engineer,Data & IT,50%,50.0,52.526,47.474
Chemical Technician,Administrative & Clerical,50%,50.0,51.868,48.132
Telemetry Technician,Leadership & Strategy,50%,50.0,49.79,50.21
Actuarial Analyst,Medical & Healthcare,50%,50.0,53.606,46.394
Bursar,Supply Chain & Logistics,50%,50.0,50.774,49.226
Cash Manager,Law Enforcement,50%,50.0,45.326,54.674
Compensation Manager,Construction,50%,50.0,37.736,62.264
Cost Accounting Manager,Sales & Marketing,50%,50.0,50.914,49.086
Cost Estimator,Hospitality,50%,50.0,44.038,55.962
Junior Loan Processor,Communication & PR,50%,50.0,51.566,48.434
Junior Underwriter,Data & IT,50%,50.0,51.548,48.452
Loan Processor,Administrative & Clerical,50%,50.0,51.844,48.156
Mortgage Processor,Leadership & Strategy,50%,50.0,50.21,49.79
Mortgage Underwriter,Medical & Healthcare,50%,50.0,50.952,49.048
Tax Advisor,Supply Chain & Logistics,50%,50.0,50.308,49.692
Tax Consultant,Law Enforcement,50%,50.0,50.45,49.55
Tax Specialist,Construction,50%,50.0,50.226,49.774
Trading Analyst,Sales & Marketing,50%,50.0,50.798,49.202
Travel Manager,Hospitality,50%,50.0,51.526,48.474
Armed Security Officer,Communication & PR,50%,50.0,51.03,48.97
Bouncer,Data & IT,50%,50.0,54.132,45.868
Clinical Trial Associate,Administrative & Clerical,50%,50.0,48.374,51.626
Fire Safety Director,Leadership & Strategy,50%,50.0,41.53,58.47
Fraud Investigator,Medical & Healthcare,50%,50.0,43.226,56.774
Intelligence Specialist,Supply Chain & Logistics,50%,50.0,44.286,55.714
Loss Prevention Officer,Law Enforcement,50%,50.0,49.19,50.81
Police Records Clerk,Construction,50%,50.0,43.27,56.73
Safety Director,Sales & Marketing,50%,50.0,47.67,52.33
Safety Inspector,Hospitality,50%,50.0,46.9,53.1
Security Specialist,Communication & PR,50%,50.0,48.85,51.15
Surveillance Investigator,Data & IT,50%,50.0,49.73,50.27
Business Analyst,Administrative & Clerical,50%,50.0,41.146,58.854
Construction Estimator,Leadership & Strategy,50%,50.0,50.974,49.026
Crm Administrator,Medical & Healthcare,50%,50.0,40.148,59.852
Etl Informatica Developer,Supply Chain & Logistics,50%,50.0,61.428,38.572
Help Desk Technician,Law Enforcement,50%,50.0,41.214,58.786
It Engineer,Construction,50%,50.0,41.5,58.5
Linux Engineer,Sales & Marketing,50%,50.0,43.164,56.836
Linux System Administrator,Hospitality,50%,50.0,43.544,56.456
Network Administrator,Communication & PR,50%,50.0,55.31,44.69
Network Security Administrator,Data & IT,50%,50.0,55.17,44.83
Sap Basis Administrator,Administrative & Clerical,50%,50.0,43.988,56.012
Security Administrator,Leadership & Strategy,50%,50.0,43.592,56.408
Security Architect,Medical & Healthcare,50%,50.0,53.206,46.794
Solution Architect,Supply Chain & Logistics,50%,50.0,40.31,59.69
System Administrator,Law Enforcement,50%,50.0,43.18,56.82
Systems Programmer,Construction,50%,50.0,45.942,54.058
Technical Support Analyst,Sales & Marketing,50%,50.0,26.208,73.792
Technical Support Specialist,Hospitality,50%,50.0,40.132,59.868
Technology Analyst,Communication & PR,50%,50.0,39.762,60.238
Vmware Engineer,Data & IT,50%,50.0,40.046,59.954
Wireless Network Engineer,Administrative & Clerical,50%,50.0,50.992,49.008
Mobile Engineer,Leadership & Strategy,50%,50.0,41.71,58.29
R&D Engineer,Medical & Healthcare,50%,50.0,43.78,56.22
Research And Development Engineer,Supply Chain & Logistics,50%,50.0,44.722,55.278
Wireless Engineer,Law Enforcement,50%,50.0,51.1,48.9
Administrative Manager,Construction,50%,50.0,43.794,56.206
Credentialing Coordinator,Sales & Marketing,50%,50.0,46.662,53.338
Credentialing Specialist,Hospitality,50%,50.0,46.746,53.254
Document Controller,Communication & PR,50%,50.0,42.474,57.526
Enrollment Specialist,Data & IT,50%,50.0,42.092,57.908
Facilities Coordinator,Administrative & Clerical,50%,50.0,49.498,50.502
Fraud Specialist,Leadership & Strategy,50%,50.0,41.446,58.554
Office Receptionist,Medical & Healthcare,50%,50.0,47.408,52.592
