Job titiles,Domain,AI Impact,AI_Impact_num,Risk_Category,Model_Prediction
Loan Underwriter,Data & IT,60%,60.0,Medium,Medium
Tax Accountant,Administrative & Clerical,60%,60.0,Medium,Medium
Coding Specialist,Leadership & Strategy,60%,60.0,Medium,Medium
Biztalk Developer,Medical & Healthcare,60%,60.0,Medium,Medium
Report Analyst,Supply Chain & Logistics,60%,60.0,Medium,Medium
Revenue Cycle Analyst,Law Enforcement,60%,60.0,Medium,Medium
Cloud Architect,Construction,60%,60.0,Medium,Low
Data Technician,Sales & Marketing,60%,60.0,Medium,Low
Database Specialist,Hospitality,60%,60.0,Medium,Medium
Financial Data Analyst,Communication & PR,60%,60.0,Medium,Low
Sql Database Administrator,Data & IT,60%,60.0,Medium,Low
Process Server,Administrative & Clerical,60%,60.0,Medium,Medium
Game Designer,Leadership & Strategy,60%,60.0,Medium,Medium
Embryologist,Medical & Healthcare,60%,60.0,Medium,Medium
Medical Office Assistant,Supply Chain & Logistics,60%,60.0,Medium,Medium
Customs Broker,Law Enforcement,60%,60.0,Medium,Medium
Import Coordinator,Construction,60%,60.0,Medium,Medium
Import Specialist,Sales & Marketing,60%,60.0,Medium,Medium
Merchandising Coordinator,Hospitality,60%,60.0,Medium,Medium
Purchaser,Communication & PR,59%,59.0,Medium,Medium
Retail Buyer,Data & IT,58%,58.0,Medium,Medium
Assistant Producer,Administrative & Clerical,57%,57.0,Medium,Medium
Communications Consultant,Leadership & Strategy,57%,57.0,Medium,Low
Content Producer,Medical & Healthcare,57%,57.0,Medium,Medium
Clinical Project Manager,Supply Chain & Logistics,57%,57.0,Medium,Medium
Environmental Project Manager,Law Enforcement,55%,55.0,Medium,Medium
Clerk,Construction,55%,55.0,Medium,Medium
Commodity Buyer,Sales & Marketing,55%,55.0,Medium,Low
Infrastructure Analyst,Hospitality,55%,55.0,Medium,Medium
Landscape Architect,Communication & PR,55%,55.0,Medium,Medium
Associate Creative Director,Data & IT,55%,55.0,Medium,Medium
Claims Manager,Administrative & Clerical,55%,55.0,Medium,Medium
Administration Manager,Leadership & Strategy,55%,55.0,Medium,Medium
Department Assistant,Medical & Healthcare,55%,55.0,Medium,Medium
Document Specialist,Supply Chain & Logistics,55%,55.0,Medium,Medium
Executive Administrator,Law Enforcement,55%,55.0,Medium,Medium
Front Desk Assistant,Construction,55%,55.0,Medium,Medium
Implementation Specialist,Sales & Marketing,55%,55.0,Medium,Medium
Avionics Technician,Hospitality,55%,55.0,Medium,Low
Custodial Worker,Communication & PR,55%,55.0,Medium,Low
Dock Worker,Data & IT,55%,55.0,Medium,Medium
Facilities Maintenance,Administrative & Clerical,55%,55.0,Medium,Medium
Fiber Optic Splicer,Leadership & Strategy,55%,55.0,Medium,Low
Fiber Optic Technician,Medical & Healthcare,55%,55.0,Medium,Medium
Analyst,Supply Chain & Logistics,55%,55.0,Medium,Medium
Customer Care Representative,Law Enforcement,55%,55.0,Medium,Medium
Proposal Manager,Construction,55%,55.0,Medium,Medium
Sales Development Representative,Sales & Marketing,55%,55.0,Medium,Low
Mathematician,Hospitality,55%,55.0,Medium,Low
Aerospace Engineer,Communication & PR,55%,55.0,Medium,Low
Cad Designer,Data & IT,55%,55.0,Medium,Medium
Child Psychologist,Administrative & Clerical,55%,55.0,Medium,Medium
Criminalist,Leadership & Strategy,55%,55.0,Medium,Medium
Forensic Engineer,Medical & Healthcare,55%,55.0,Medium,Low
Forensic Specialist,Supply Chain & Logistics,55%,55.0,Medium,Medium
Security Manager,Law Enforcement,55%,55.0,Medium,Medium
Edi Developer,Construction,55%,55.0,Medium,Medium
Embedded Software Engineer,Sales & Marketing,55%,55.0,Medium,Medium
Financial Systems Analyst,Hospitality,55%,55.0,Medium,Medium
Fpga Design Engineer,Communication & PR,55%,55.0,Medium,Medium
It Security Engineer,Data & IT,55%,55.0,Medium,Low
Linux System Engineer,Administrative & Clerical,55%,55.0,Medium,Low
Network Engineer,Leadership & Strategy,55%,55.0,Medium,Medium
Network Security Engineer,Medical & Healthcare,55%,55.0,Medium,Medium
Network Support Engineer,Supply Chain & Logistics,55%,55.0,Medium,Medium
Network Systems Engineer,Law Enforcement,55%,55.0,Medium,Medium
Senior Systems Analyst,Construction,55%,55.0,Medium,Medium
System Engineer,Sales & Marketing,55%,55.0,Medium,Medium
Systems Engineer,Hospitality,55%,55.0,Medium,Medium
Business Controller,Communication & PR,55%,55.0,Medium,Medium
Delivery Manager,Data & IT,55%,55.0,Medium,Medium
Tax Associate,Administrative & Clerical,55%,55.0,Medium,Medium
Medical Administrative Specialist,Leadership & Strategy,55%,55.0,Medium,Medium
Tax Professional,Medical & Healthcare,55%,55.0,Medium,Medium
Insurance Producer,Supply Chain & Logistics,55%,55.0,Medium,Medium
Specialist,Law Enforcement,55%,55.0,Medium,Low
Contracts Manager,Construction,55%,55.0,Medium,Medium
Billing Manager,Sales & Marketing,55%,55.0,Medium,Low
Sourcing Analyst,Hospitality,55%,55.0,Medium,Low
Auto Sales,Communication & PR,55%,55.0,Medium,Medium
Inside Sales Associate,Data & IT,55%,55.0,Medium,Medium
Inside Sales Representative,Administrative & Clerical,55%,55.0,Medium,Medium
Insurance Sales Agent,Leadership & Strategy,55%,55.0,Medium,Medium
National Account Executive,Medical & Healthcare,55%,55.0,Medium,Medium
Pharmaceutical Sales Representative,Supply Chain & Logistics,55%,55.0,Medium,Medium
Sales Account Executive,Law Enforcement,55%,55.0,Medium,Medium
Sales Agent,Construction,55%,55.0,Medium,Medium
Nurse Aide,Sales & Marketing,55%,55.0,Medium,Medium
Nurse Technician,Hospitality,55%,55.0,Medium,Low
Nursing Attendant,Communication & PR,55%,55.0,Medium,Medium
Traveling Nurse,Data & IT,55%,55.0,Medium,Medium
Bookseller,Administrative & Clerical,55%,55.0,Medium,Low
Freelance Translator,Leadership & Strategy,55%,55.0,Medium,Medium
Applications Engineer,Medical & Healthcare,55%,55.0,Medium,Low
Digital Marketing,Supply Chain & Logistics,55%,55.0,Medium,Medium
Digital Marketing Analyst,Law Enforcement,55%,55.0,Medium,Medium
Digital Marketing Consultant,Construction,55%,55.0,Medium,Medium
Digital Marketing Coordinator,Sales & Marketing,55%,55.0,Medium,Medium
Digital Marketing Manager,Hospitality,55%,55.0,Medium,Low
Digital Marketing Specialist,Communication & PR,55%,55.0,Medium,Medium
Digital Marketing Strategist,Data & IT,55%,55.0,Medium,Medium
Email Marketing Specialist,Administrative & Clerical,55%,55.0,Medium,Low
Marketing Automation Specialist,Leadership & Strategy,55%,55.0,Medium,Medium
Marketing Consultant,Medical & Healthcare,55%,55.0,Medium,Medium
Marketing Operations Manager,Supply Chain & Logistics,55%,55.0,Medium,Medium
Social Media Analyst,Law Enforcement,55%,55.0,Medium,Medium
Social Media Consultant,Construction,55%,55.0,Medium,Low
Social Media Marketing,Sales & Marketing,55%,55.0,Medium,Medium
Vice President Of Marketing,Hospitality,55%,55.0,Medium,Medium
Vp Marketing,Communication & PR,54%,54.0,Medium,Medium
Business Project Manager,Data & IT,53%,53.0,Medium,Medium
Commercial Project Manager,Administrative & Clerical,53%,53.0,Medium,Medium
Implementation Project Manager,Leadership & Strategy,53%,53.0,Medium,Medium
Marketing Project Manager,Medical & Healthcare,52%,52.0,Medium,Medium
Pmo Manager,Supply Chain & Logistics,52%,52.0,Medium,Medium
Product Marketing Manager,Law Enforcement,51%,51.0,Medium,Medium
Project Controller,Construction,51%,51.0,Medium,Medium
Senior Product Manager,Sales & Marketing,50%,50.0,Low,Low
Dealer,Hospitality,50%,50.0,Low,Low
Personal Shopper,Communication & PR,50%,50.0,Low,Low
Store Shopper,Data & IT,50%,50.0,Low,Low
Electrical Engineer,Administrative & Clerical,50%,50.0,Low,Low
Fabrication Manager,Leadership & Strategy,50%,50.0,Low,Low
Quantity Surveyor,Medical & Healthcare,50%,50.0,Low,Low
Surveyor,Supply Chain & Logistics,50%,50.0,Low,Low
Commercial Underwriter,Law Enforcement,50%,50.0,Low,Low
Insurance Analyst,Construction,50%,50.0,Low,Low
Licensed Insurance Agent,Sales & Marketing,50%,50.0,Low,Low
Property Claims Adjuster,Hospitality,50%,50.0,Low,Low
Healthcare Consultant,Communication & PR,50%,50.0,Low,Low
Medical Administrative Assistant,Data & IT,50%,50.0,Low,Low
Medical Consultant,Administrative & Clerical,50%,50.0,Low,Low
Medical Office Specialist,Leadership & Strategy,50%,50.0,Low,Low
Patient Account Representative,Medical & Healthcare,50%,50.0,Low,Low
Pharmacy Technician Trainee,Supply Chain & Logistics,50%,50.0,Low,Low
Eligibility Specialist,Law Enforcement,50%,50.0,Low,Low
Eligibility Worker,Construction,50%,50.0,Low,Low
Mail Carrier,Sales & Marketing,50%,50.0,Low,Low
Professional Organizer,Hospitality,50%,50.0,Low,Low
Buyer Planner,Communication & PR,50%,50.0,Low,Low
Export Specialist,Data & IT,50%,50.0,Low,Low
Gas Controller,Administrative & Clerical,50%,50.0,Low,Low
Logistics Assistant,Leadership & Strategy,50%,50.0,Low,Low
Materials Coordinator,Medical & Healthcare,50%,50.0,Low,Low
Procurement Specialist,Supply Chain & Logistics,50%,50.0,Low,Low
Purchasing Analyst,Law Enforcement,50%,50.0,Low,Low
Service Manager,Construction,50%,50.0,Low,Low
Sourcing Specialist,Sales & Marketing,50%,50.0,Low,Low
Assistant Media Planner,Hospitality,50%,50.0,Low,Low
Broadcast Producer,Communication & PR,50%,50.0,Low,Low
Communications Associate,Data & IT,50%,50.0,Low,Low
Digital Media Specialist,Administrative & Clerical,50%,50.0,Low,Low
Video Coordinator,Leadership & Strategy,50%,50.0,Low,Low
Etl Tester,Medical & Healthcare,50%,50.0,Low,Low
Qa Tester,Supply Chain & Logistics,50%,50.0,Low,Low
Quality Assurance Tester,Law Enforcement,50%,50.0,Low,Low
Software Qa Engineer,Construction,50%,50.0,Low,Low
Software Quality Assurance,Sales & Marketing,50%,50.0,Low,Low
Software Quality Assurance Engineer,Hospitality,50%,50.0,Low,Low
Software Test Engineer,Communication & PR,50%,50.0,Low,Low
Software Tester,Data & IT,50%,50.0,Low,Low
Test Analyst,Administrative & Clerical,50%,50.0,Low,Low
Test Engineer,Leadership & Strategy,50%,50.0,Low,Low
Tester,Medical & Healthcare,50%,50.0,Low,Low
Java Consultant,Supply Chain & Logistics,50%,50.0,Low,Low
CPR Instructor,Law Enforcement,50%,50.0,Low,Low
Community Health Educator,Construction,50%,50.0,Low,Low
Curriculum Developer,Sales & Marketing,50%,50.0,Low,Low
Day Care Teacher,Hospitality,50%,50.0,Low,Low
Early Childhood Teacher,Communication & PR,50%,50.0,Low,Low
Educational Consultant,Data & IT,50%,50.0,Low,Low
Flight Instructor,Administrative & Clerical,50%,50.0,Low,Low
Training Consultant,Leadership & Strategy,50%,50.0,Low,Low
3D Animator,Medical & Healthcare,50%,50.0,Low,Low
3D Artist,Supply Chain & Logistics,50%,50.0,Low,Low
Architectural Draftsman,Law Enforcement,50%,50.0,Low,Low
Digital Artist,Construction,50%,50.0,Low,Low
Draftsman,Sales & Marketing,50%,50.0,Low,Low
Graphic Artist,Hospitality,50%,50.0,Low,Low
CNA,Communication & PR,50%,50.0,Low,Low
Clinical Pharmacist,Data & IT,50%,50.0,Low,Low
Compounder,Administrative & Clerical,50%,50.0,Low,Low
Dental Ceramist,Leadership & Strategy,50%,50.0,Low,Low
Dental Lab Technician,Medical & Healthcare,50%,50.0,Low,Low
Dental Technician,Supply Chain & Logistics,50%,50.0,Low,Low
Dialysis Technician,Law Enforcement,50%,50.0,Low,Low
Hemodialysis Technician,Construction,50%,50.0,Low,Low
Hospital Cleaner,Sales & Marketing,50%,50.0,Low,Low
Hospital Pharmacist,Hospitality,50%,50.0,Low,Low
Medical Assembler,Communication & PR,50%,50.0,Low,Low
Programmer,Data & IT,50%,50.0,Low,Low
Senior Programmer,Administrative & Clerical,50%,50.0,Low,Low
Software Programmer,Leadership & Strategy,50%,50.0,Low,Low
Web Programmer,Medical & Healthcare,50%,50.0,Low,Low
Cognos Developer,Supply Chain & Logistics,50%,50.0,Low,Low
Pricing Analyst,Law Enforcement,50%,50.0,Low,Low
Sap Business Analyst,Construction,50%,50.0,Low,Low
Business Data Analyst,Sales & Marketing,50%,50.0,Low,Low
Senior Design Engineer,Hospitality,50%,50.0,Low,Low
Ux Designer,Communication & PR,50%,50.0,Low,Low
Hris Analyst,Data & IT,50%,50.0,Low,Low
Talent Acquisition,Administrative & Clerical,50%,50.0,Low,Low
Talent Acquisition Manager,Leadership & Strategy,50%,50.0,Low,Low
Talent Acquisition Specialist,Medical & Healthcare,50%,50.0,Low,Low
Paralegal,Supply Chain & Logistics,50%,50.0,Low,Low
Title Examiner,Law Enforcement,50%,50.0,Low,Low
Fundraiser,Construction,50%,50.0,Low,Low
Underwriting Assistant,Sales & Marketing,50%,50.0,Low,Low
Analytical Scientist,Hospitality,50%,50.0,Low,Low
Biochemist,Communication & PR,50%,50.0,Low,Low
Chemical Engineer,Data & IT,50%,50.0,Low,Low
Chemical Technician,Administrative & Clerical,50%,50.0,Low,Low
Telemetry Technician,Leadership & Strategy,50%,50.0,Low,Low
Actuarial Analyst,Medical & Healthcare,50%,50.0,Low,Low
Bursar,Supply Chain & Logistics,50%,50.0,Low,Low
Cash Manager,Law Enforcement,50%,50.0,Low,Low
Compensation Manager,Construction,50%,50.0,Low,Low
Cost Accounting Manager,Sales & Marketing,50%,50.0,Low,Low
Cost Estimator,Hospitality,50%,50.0,Low,Low
Junior Loan Processor,Communication & PR,50%,50.0,Low,Low
Junior Underwriter,Data & IT,50%,50.0,Low,Low
Loan Processor,Administrative & Clerical,50%,50.0,Low,Low
Mortgage Processor,Leadership & Strategy,50%,50.0,Low,Low
Mortgage Underwriter,Medical & Healthcare,50%,50.0,Low,Low
Tax Advisor,Supply Chain & Logistics,50%,50.0,Low,Low
Tax Consultant,Law Enforcement,50%,50.0,Low,Low
Tax Specialist,Construction,50%,50.0,Low,Low
Trading Analyst,Sales & Marketing,50%,50.0,Low,Low
Travel Manager,Hospitality,50%,50.0,Low,Low
Armed Security Officer,Communication & PR,50%,50.0,Low,Low
Bouncer,Data & IT,50%,50.0,Low,Low
Clinical Trial Associate,Administrative & Clerical,50%,50.0,Low,Low
Fire Safety Director,Leadership & Strategy,50%,50.0,Low,Low
Fraud Investigator,Medical & Healthcare,50%,50.0,Low,Low
Intelligence Specialist,Supply Chain & Logistics,50%,50.0,Low,Low
Loss Prevention Officer,Law Enforcement,50%,50.0,Low,Low
Police Records Clerk,Construction,50%,50.0,Low,Low
Safety Director,Sales & Marketing,50%,50.0,Low,Low
Safety Inspector,Hospitality,50%,50.0,Low,Low
Security Specialist,Communication & PR,50%,50.0,Low,Low
Surveillance Investigator,Data & IT,50%,50.0,Low,Low
Business Analyst,Administrative & Clerical,50%,50.0,Low,Low
Construction Estimator,Leadership & Strategy,50%,50.0,Low,Low
Crm Administrator,Medical & Healthcare,50%,50.0,Low,Low
Etl Informatica Developer,Supply Chain & Logistics,50%,50.0,Low,Low
Help Desk Technician,Law Enforcement,50%,50.0,Low,Low
It Engineer,Construction,50%,50.0,Low,Low
Linux Engineer,Sales & Marketing,50%,50.0,Low,Low
Linux System Administrator,Hospitality,50%,50.0,Low,Low
Network Administrator,Communication & PR,50%,50.0,Low,Low
Network Security Administrator,Data & IT,50%,50.0,Low,Low
Sap Basis Administrator,Administrative & Clerical,50%,50.0,Low,Low
Security Administrator,Leadership & Strategy,50%,50.0,Low,Low
Security Architect,Medical & Healthcare,50%,50.0,Low,Low
Solution Architect,Supply Chain & Logistics,50%,50.0,Low,Low
System Administrator,Law Enforcement,50%,50.0,Low,Low
Systems Programmer,Construction,50%,50.0,Low,Low
Technical Support Analyst,Sales & Marketing,50%,50.0,Low,Low
Technical Support Specialist,Hospitality,50%,50.0,Low,Low
Technology Analyst,Communication & PR,50%,50.0,Low,Low
Vmware Engineer,Data & IT,50%,50.0,Low,Low
Wireless Network Engineer,Administrative & Clerical,50%,50.0,Low,Low
Mobile Engineer,Leadership & Strategy,50%,50.0,Low,Low
R&D Engineer,Medical & Healthcare,50%,50.0,Low,Low
Research And Development Engineer,Supply Chain & Logistics,50%,50.0,Low,Low
Wireless Engineer,Law Enforcement,50%,50.0,Low,Low
Administrative Manager,Construction,50%,50.0,Low,Low
Credentialing Coordinator,Sales & Marketing,50%,50.0,Low,Low
Credentialing Specialist,Hospitality,50%,50.0,Low,Low
Document Controller,Communication & PR,50%,50.0,Low,Low
Enrollment Specialist,Data & IT,50%,50.0,Low,Low
Facilities Coordinator,Administrative & Clerical,50%,50.0,Low,Low
Fraud Specialist,Leadership & Strategy,50%,50.0,Low,Low
Office Receptionist,Medical & Healthcare,50%,50.0,Low,Low
Program Evaluator,Supply Chain & Logistics,50%,50.0,Low,Low
Receptionist,Law Enforcement,50%,50.0,Low,Low
Referral Coordinator,Construction,50%,50.0,Low,Low
Referral Specialist,Sales & Marketing,50%,50.0,Low,Low
Security Receptionist,Hospitality,50%,50.0,Low,Low
Unit Clerk,Communication & PR,50%,50.0,Low,Low
Ward Clerk,Data & IT,50%,50.0,Low,Low
Cdl Driver,Administrative & Clerical,50%,50.0,Low,Low
Class A Driver,Leadership & Strategy,50%,50.0,Low,Low
Class B CDL,Medical & Healthcare,50%,50.0,Low,Low
Class B Driver,Supply Chain & Logistics,50%,50.0,Low,Low
Commercial Driver,Law Enforcement,50%,50.0,Low,Low
Otr Truck Driver,Construction,50%,50.0,Low,Low
Tractor Trailer Driver,Sales & Marketing,50%,50.0,Low,Low
Blackjack Dealer,Hospitality,50%,50.0,Low,Low
Casino Dealer,Communication & PR,50%,50.0,Low,Low
Optician,Data & IT,50%,50.0,Low,Low
Senior Pharmacy Technician,Administrative & Clerical,50%,50.0,Low,Low
Surgical First Assistant,Leadership & Strategy,50%,50.0,Low,Low
Surgical Physician Assistant,Medical & Healthcare,50%,50.0,Low,Low
Cabin Cleaner,Supply Chain & Logistics,50%,50.0,Low,Low
Cable Installation Technician,Law Enforcement,50%,50.0,Low,Low
Cable Technician,Construction,50%,50.0,Low,Low
Instrumentation Technician,Sales & Marketing,50%,50.0,Low,Low
Interior Painter,Hospitality,50%,50.0,Low,Low
Manufacturing Operator,Communication & PR,50%,50.0,Low,Low
Asset Protection Manager,Data & IT,50%,50.0,Low,Low
Icu Nurse,Administrative & Clerical,50%,50.0,Low,Low
Travel Nurse,Leadership & Strategy,50%,50.0,Low,Low
Car Detailer,Medical & Healthcare,50%,50.0,Low,Low
Package Handler,Supply Chain & Logistics,50%,50.0,Low,Low
Packager,Law Enforcement,50%,50.0,Low,Low
Document Control Manager,Construction,50%,50.0,Low,Low
Escrow Officer,Sales & Marketing,50%,50.0,Low,Low
